,month,year,latitude,longitude
3970411,0,2020,33.3,-112.8
3970420,0,2020,39.5,-112.5
3970467,0,2020,36.9,-111.3
3970473,0,2020,39.1,-111.1
3970475,0,2020,39.3,-111
3970477,0,2020,29,-110.9
3970490,0,2020,41.7,-110.5
3970498,0,2020,34.9,-110.3
3970509,0,2020,34.4,-109.2
3970510,0,2020,34.3,-109.1
3970517,0,2020,41.7,-108.8
3970525,0,2020,36.6,-108.4
3970526,0,2020,36.8,-108.4
3970547,0,2020,40.4,-107.5
3970562,0,2020,45.8,-106.6
3970575,0,2020,42.8,-105.7
3970582,0,2020,49,-105.4
3970583,0,2020,44.2,-105.3
3970599,0,2020,42.1,-104.9
3970649,0,2020,49,-103
3970654,0,2020,49,-102.8
3970663,0,2020,34.1,-102.5
3970682,0,2020,47.3,-101.8
3970688,0,2020,35.2,-101.7
3970705,0,2020,47.2,-101.3
3970708,0,2020,47,-101.2
3970709,0,2020,41,-101.1
3970712,0,2020,47.3,-101.1
3970721,0,2020,28.3,-100.8
3970811,0,2020,29.4,-98.4
3970854,0,2020,25.8,-97.8
3970917,0,2020,30.5,-97
3970921,0,2020,36.4,-97
3970950,0,2020,29.9,-96.7
3970981,0,2020,42.2,-96.3
3970982,0,2020,42.3,-96.3
3970996,0,2020,39.2,-96.1
3971003,0,2020,31.8,-96
3971025,0,2020,41.1,-95.8
3971032,0,2020,40.6,-95.7
3971036,0,2020,29.4,-95.6
3971060,0,2020,36.1,-95.3
3971075,0,2020,35.7,-95.2
3971097,0,2020,33,-95
3971113,0,2020,33,-94.8
3971138,0,2020,38.3,-94.6
3971144,0,2020,32.2,-94.5
3971216,0,2020,45.3,-93.8
3971234,0,2020,47.2,-93.6
3971236,0,2020,32,-93.5
3971260,0,2020,30.2,-93.2
3971318,0,2020,39.5,-92.6
3971330,0,2020,41,-92.5
3971361,0,2020,34.4,-92.1
3971415,0,2020,35.6,-91.4
3971419,0,2020,30.7,-91.3
3971446,0,2020,41.3,-91
3971461,0,2020,38.5,-90.8
3971497,0,2020,38.4,-90.3
3971505,0,2020,38.1,-90.2
3971507,0,2020,38.9,-90.2
3971516,0,2020,35,-90.1
3971555,0,2020,38.2,-89.8
3971571,0,2020,40.5,-89.6
3971574,0,2020,44.8,-89.6
3971578,0,2020,36.5,-89.5
3971590,0,2020,39,-89.4
3971591,0,2020,39.5,-89.4
3971594,0,2020,43.4,-89.4
3971643,0,2020,37.2,-88.8
3971705,0,2020,38.9,-88.2
3971726,0,2020,41.4,-88.1
3971743,0,2020,41.6,-88
3971763,0,2020,42.5,-87.9
3971778,0,2020,42.8,-87.8
3971787,0,2020,38.3,-87.7
3971791,0,2020,43.7,-87.7
3971795,0,2020,36.3,-87.6
3971811,0,2020,39,-87.5
3971822,0,2020,39.9,-87.4
3971831,0,2020,37.9,-87.3
3971842,0,2020,33.6,-87.2
3971843,0,2020,38.5,-87.2
3971854,0,2020,33.6,-87
3971858,0,2020,37.9,-87
3971860,0,2020,41.2,-87
3971866,0,2020,37.2,-86.9
3971898,0,2020,33.2,-86.4
3971899,0,2020,36.3,-86.4
3971921,0,2020,42.9,-86.2
3971939,0,2020,38,-85.9
3971948,0,2020,34.8,-85.7
3971962,0,2020,38.7,-85.4
3971984,0,2020,33.4,-85
3971985,0,2020,38.7,-85
3971992,0,2020,34.1,-84.9
3972008,0,2020,39.1,-84.8
3972100,0,2020,38.8,-84.2
3972101,0,2020,38.9,-84.2
3972167,0,2020,33,-83.8
3972168,0,2020,38.7,-83.8
3972205,0,2020,38.6,-83.6
3972228,0,2020,41.8,-83.4
3972244,0,2020,33.1,-83.2
3972307,0,2020,38.1,-82.6
3972323,0,2020,27.9,-82.4
3972329,0,2020,42.7,-82.4
3972334,0,2020,27.6,-82.3
3972352,0,2020,38.9,-82.1
3972364,0,2020,38.9,-81.9
3972372,0,2020,38.4,-81.8
3972373,0,2020,40.1,-81.8
3972376,0,2020,26.6,-81.7
3972391,0,2020,29.7,-81.6
3972399,0,2020,39.5,-81.6
3972408,0,2020,30.4,-81.5
3972430,0,2020,41.6,-81.4
3972434,0,2020,28.8,-81.3
3972454,0,2020,39.3,-81.2
3972460,0,2020,28.4,-81.1
3972463,0,2020,32.3,-81.1
3972480,0,2020,35.5,-80.9
3972492,0,2020,39.8,-80.8
3972515,0,2020,40.2,-80.6
3972517,0,2020,40.5,-80.6
3972520,0,2020,27,-80.5
3972528,0,2020,40.6,-80.4
3972535,0,2020,39.3,-80.3
3972559,0,2020,33.3,-80.1
3972572,0,2020,36.2,-80
3972593,0,2020,39.7,-79.9
3972594,0,2020,39.8,-79.9
3972658,0,2020,33.3,-79.3
3972662,0,2020,40.6,-79.3
3972669,0,2020,39.2,-79.2
3972675,0,2020,40.5,-79.1
3972686,0,2020,36.4,-79
3972688,0,2020,40.3,-79
3972722,0,2020,36.8,-78.7
3972873,0,2020,38.3,-76.9
3972916,0,2020,40,-76.6
3972918,0,2020,41,-76.6
3972927,0,2020,39.1,-76.5
3973105,0,2020,40.1,-74.7
3973136,0,2020,40.6,-74.2
3973162,0,2020,40.7,-73.9
3973439,0,2020,41.7,-71.1
3973441,0,2020,42.3,-71.1
3973740,0,2020,47.9,-65.9
3985855,1,2020,33.3,-112.8
3985864,1,2020,39.5,-112.5
3985911,1,2020,36.9,-111.3
3985917,1,2020,39.1,-111.1
3985919,1,2020,39.3,-111
3985921,1,2020,29,-110.9
3985934,1,2020,41.7,-110.5
3985942,1,2020,34.9,-110.3
3985953,1,2020,34.4,-109.2
3985954,1,2020,34.3,-109.1
3985961,1,2020,41.7,-108.8
3985969,1,2020,36.6,-108.4
3985970,1,2020,36.8,-108.4
3985991,1,2020,40.4,-107.5
3986006,1,2020,45.8,-106.6
3986019,1,2020,42.8,-105.7
3986026,1,2020,49,-105.4
3986027,1,2020,44.2,-105.3
3986043,1,2020,42.1,-104.9
3986093,1,2020,49,-103
3986098,1,2020,49,-102.8
3986107,1,2020,34.1,-102.5
3986126,1,2020,47.3,-101.8
3986132,1,2020,35.2,-101.7
3986149,1,2020,47.2,-101.3
3986152,1,2020,47,-101.2
3986153,1,2020,41,-101.1
3986156,1,2020,47.3,-101.1
3986165,1,2020,28.3,-100.8
3986255,1,2020,29.4,-98.4
3986298,1,2020,25.8,-97.8
3986361,1,2020,30.5,-97
3986365,1,2020,36.4,-97
3986394,1,2020,29.9,-96.7
3986425,1,2020,42.2,-96.3
3986426,1,2020,42.3,-96.3
3986440,1,2020,39.2,-96.1
3986447,1,2020,31.8,-96
3986469,1,2020,41.1,-95.8
3986476,1,2020,40.6,-95.7
3986480,1,2020,29.4,-95.6
3986504,1,2020,36.1,-95.3
3986519,1,2020,35.7,-95.2
3986541,1,2020,33,-95
3986557,1,2020,33,-94.8
3986582,1,2020,38.3,-94.6
3986588,1,2020,32.2,-94.5
3986660,1,2020,45.3,-93.8
3986678,1,2020,47.2,-93.6
3986680,1,2020,32,-93.5
3986704,1,2020,30.2,-93.2
3986762,1,2020,39.5,-92.6
3986774,1,2020,41,-92.5
3986805,1,2020,34.4,-92.1
3986859,1,2020,35.6,-91.4
3986863,1,2020,30.7,-91.3
3986890,1,2020,41.3,-91
3986905,1,2020,38.5,-90.8
3986941,1,2020,38.4,-90.3
3986949,1,2020,38.1,-90.2
3986951,1,2020,38.9,-90.2
3986960,1,2020,35,-90.1
3986999,1,2020,38.2,-89.8
3987015,1,2020,40.5,-89.6
3987018,1,2020,44.8,-89.6
3987022,1,2020,36.5,-89.5
3987034,1,2020,39,-89.4
3987035,1,2020,39.5,-89.4
3987038,1,2020,43.4,-89.4
3987087,1,2020,37.2,-88.8
3987149,1,2020,38.9,-88.2
3987170,1,2020,41.4,-88.1
3987187,1,2020,41.6,-88
3987207,1,2020,42.5,-87.9
3987222,1,2020,42.8,-87.8
3987231,1,2020,38.3,-87.7
3987235,1,2020,43.7,-87.7
3987239,1,2020,36.3,-87.6
3987255,1,2020,39,-87.5
3987266,1,2020,39.9,-87.4
3987275,1,2020,37.9,-87.3
3987286,1,2020,33.6,-87.2
3987287,1,2020,38.5,-87.2
3987298,1,2020,33.6,-87
3987302,1,2020,37.9,-87
3987304,1,2020,41.2,-87
3987310,1,2020,37.2,-86.9
3987342,1,2020,33.2,-86.4
3987343,1,2020,36.3,-86.4
3987365,1,2020,42.9,-86.2
3987383,1,2020,38,-85.9
3987392,1,2020,34.8,-85.7
3987406,1,2020,38.7,-85.4
3987428,1,2020,33.4,-85
3987429,1,2020,38.7,-85
3987436,1,2020,34.1,-84.9
3987452,1,2020,39.1,-84.8
3987544,1,2020,38.8,-84.2
3987545,1,2020,38.9,-84.2
3987611,1,2020,33,-83.8
3987612,1,2020,38.7,-83.8
3987649,1,2020,38.6,-83.6
3987672,1,2020,41.8,-83.4
3987688,1,2020,33.1,-83.2
